age,income,credit_score,employment_years,loan_amount,loan_approved
45,82500,720,12,25000,1
32,45000,650,5,18000,0
58,120000,780,25,40000,1
27,35000,580,3,12000,0
50,95000,740,18,30000,1
38,68000,690,10,22000,1
29,28000,540,2,8000,0
62,110000,760,30,35000,1
35,52000,620,7,20000,0
41,77000,710,14,28000,1
24,22000,510,1,6000,0
55,105000,750,22,38000,1
47,88000,730,16,32000,1
31,41000,600,4,15000,0
53,98000,745,20,36000,1
26,31000,560,2,9000,0
43,80000,715,13,27000,1
37,60000,660,9,21000,0
60,115000,770,28,42000,1
33,48000,630,6,17000,0
49,91000,735,17,31000,1
22,20000,490,0,5000,0
57,102000,755,24,37000,1
40,72000,700,12,26000,1
30,39000,590,3,13000,0
52,96000,742,19,34000,1
46,85000,722,15,29000,1
28,33000,570,2,10000,0
64,118000,775,30,43000,1
36,55000,640,8,19000,0
44,83000,718,14,28000,1
25,25000,530,1,7000,0
59,108000,758,26,39000,1
39,65000,675,11,23000,1
34,50000,615,6,16000,0
51,93000,738,18,33000,1
48,89000,728,17,31000,1
23,21000,500,0,5500,0
61,112000,762,29,41000,1
42,78000,712,13,27000,1
27,34000,575,3,11000,0
56,100000,748,23,36000,1
45,84000,720,15,29000,1
29,37000,585,2,12000,0
53,97000,743,20,35000,1
38,62000,665,10,22000,0
20,19000,480,0,4500,0
66,122000,778,30,44000,1
35,53000,625,7,19000,0
49,90000,732,17,30000,1
41,75000,705,13,26000,1
26,30000,555,2,9500,0
54,99000,746,21,35000,1
47,87000,725,16,30000,1
32,44000,610,5,16000,0
58,107000,757,25,38000,1
37,58000,655,9,20000,0
43,81000,716,14,28000,1
24,23000,515,1,6500,0
62,114000,768,29,42000,1
50,92000,736,18,32000,1
28,36000,580,2,11000,0
55,103000,752,22,37000,1
40,70000,695,12,25000,1
22,18000,475,0,4000,0
68,125000,782,30,46000,1
34,49000,608,6,15500,0
46,86000,723,15,29500,1
31,43000,605,4,15000,0
57,104000,754,24,37500,1
44,82000,717,14,27500,1
29,38000,588,2,12500,0
60,113000,765,28,41500,1
36,56000,642,8,19500,0
52,95000,739,19,33500,1
48,88000,727,17,30500,1
25,26000,538,1,7500,0
63,117000,773,30,43500,1
39,66000,678,11,23500,1
33,47000,622,6,17500,0
51,94000,740,19,34000,1
45,83000,719,15,28500,1
27,32000,568,2,10500,0
56,101000,749,23,36500,1
42,79000,713,13,27000,1
30,40000,595,3,13500,0
58,108000,758,25,39000,1
38,63000,668,10,22500,0
21,19500,485,0,4800,0
65,121000,777,30,44500,1
35,54000,628,7,19500,0
49,91000,733,17,30500,1
44,84000,720,15,28500,1
26,29000,550,2,9000,0
54,98000,744,21,35000,1
47,86000,724,16,30000,1
31,42000,602,4,14500,0
57,106000,756,24,38000,1
39,64000,672,11,23000,0
22,20500,495,0,5200,0
67,124000,780,30,45500,1
36,57000,645,8,20000,0
50,93000,737,18,32500,1
41,76000,707,13,26500,1
28,35000,572,2,11500,0
55,102000,750,22,37000,1
46,85000,722,15,29500,1
23,21500,505,0,5800,0
61,113000,763,28,41500,1
43,80000,714,13,27500,1
32,45000,612,5,16500,0
59,109000,759,26,40000,1
37,60000,658,9,21500,0
48,89000,729,17,31000,1
25,27000,542,1,8000,0
64,119000,774,30,44000,1
40,71000,698,12,25500,1
29,37500,582,2,12000,0
53,97500,741,20,34500,1
45,83500,719,15,29000,1
21,18500,478,0,4300,0
66,122500,779,30,45000,1
34,50500,618,6,16500,0
51,94500,738,19,33000,1
42,78500,711,13,27000,1
27,33500,573,2,10500,0
56,100500,747,22,36000,1
38,61000,662,9,21500,0
30,39500,592,3,13500,0
62,115000,769,29,42500,1
47,87500,726,16,30500,1
24,24000,522,1,7000,0
58,107500,757,25,38500,1
36,55500,638,8,19500,0
50,92500,735,18,32000,1
44,82500,718,14,28000,1
26,30500,558,2,9800,0
60,112500,764,28,41000,1
39,65500,676,11,23500,1
33,48500,626,6,17500,0
52,96000,741,19,34000,1
43,81500,716,14,28000,1
28,36500,583,2,11500,0
57,105500,755,24,38000,1
37,59000,653,9,21000,0
48,88500,728,17,31000,1
22,20000,492,0,5000,0
65,120000,776,30,44000,1
35,52500,622,7,19000,0
49,90500,731,17,30500,1
41,75500,704,13,26000,1
27,32500,565,2,10500,0
54,99500,745,21,35500,1
45,84500,721,15,29500,1
31,42500,603,4,14500,0
59,110000,760,27,40500,1
38,62500,667,10,22500,0
20,19000,482,0,4600,0
67,123000,779,30,45500,1
36,56500,643,8,20000,0
50,93500,736,18,32500,1
40,72500,702,12,26000,1
29,37000,587,2,12000,0
55,103500,751,22,37500,1
46,86500,724,15,30000,1
23,22000,508,0,5900,0
62,116000,770,29,42500,1
43,80500,715,14,27500,1
32,44500,610,5,16000,0
57,104500,753,24,37500,1
44,82000,717,14,27500,1
25,26500,535,1,7500,0
63,117500,773,30,43500,1
39,66500,679,11,23500,1
33,47500,621,6,17000,0
51,94000,739,19,33500,1
47,87000,725,16,30000,1
26,31000,555,2,9500,0
58,108000,756,25,39000,1
37,58500,654,9,20500,0
48,89500,729,17,31500,1
24,23500,518,1,6800,0
64,119500,775,30,44000,1
40,71500,697,12,25500,1
28,35500,578,2,11000,0
53,97000,742,20,34500,1
45,83000,719,15,29000,1
22,20500,497,0,5300,0
66,121500,778,30,45000,1
34,51000,619,6,16500,0
52,96500,740,19,33500,1
42,79000,712,13,27500,1
29,38000,586,2,12000,0
56,101500,749,23,36500,1
38,63500,669,10,22500,0
30,40000,594,3,14000,0
61,114000,767,28,42000,1
