age,income,credit_score,employment_years,loan_amount,loan_approved
42,130000,620,8,22000,0
55,25000,780,20,38000,1
31,95000,540,4,14000,0
48,45000,760,15,32000,1
26,110000,510,2,8000,0
63,30000,795,28,44000,1
37,85000,580,9,19000,0
52,55000,755,18,35000,1
28,120000,530,3,11000,0
44,40000,740,13,27000,1
22,98000,490,0,5000,0
59,28000,782,25,40000,1
46,90000,620,14,29000,0
34,48000,715,6,17000,1
51,105000,545,19,34000,0
25,35000,760,1,9000,1
41,78000,595,11,25000,0
38,60000,730,9,21000,1
61,22000,775,28,42000,1
33,115000,610,5,16000,0
50,42000,742,17,31000,1
23,92000,480,0,4500,0
56,32000,758,22,38000,1
39,88000,700,10,24000,0
29,52000,582,3,12000,0
53,26000,748,20,36000,1
47,100000,728,14,30000,0
27,38000,565,2,9500,0
65,24000,780,30,45000,1
35,72000,640,7,19000,0
43,82000,716,12,27000,0
24,30000,725,1,6500,1
60,20000,772,27,41000,1
40,68000,682,11,23000,0
32,55000,618,5,16000,0
49,95000,738,16,32000,0
45,44000,722,13,28000,1
21,88000,498,0,5200,0
62,22500,769,28,42000,1
43,92000,710,12,27000,0
26,37000,572,2,10000,0
57,26000,752,23,37000,1
44,87000,718,13,28000,0
28,50000,585,2,11000,0
52,28000,745,19,35000,1
37,78000,662,8,20000,0
20,95000,475,0,4000,0
67,21000,782,30,46000,1
34,65000,625,6,18000,0
48,40000,736,15,31000,1
40,80000,702,11,25000,0
25,34000,550,1,9000,0
55,27000,748,21,36000,1
46,88000,722,14,29000,0
31,46000,605,4,14500,0
57,23000,758,24,38000,1
38,72000,655,8,20000,0
42,83000,715,12,27000,0
23,28000,512,0,6000,1
61,20000,766,28,41000,1
49,42000,738,16,31000,1
27,110000,578,2,10500,0
54,25000,754,21,37000,1
39,85000,694,10,24000,0
21,90000,472,0,4200,0
68,19000,784,30,47000,1
33,62000,620,5,15000,0
45,38000,726,13,28000,1
30,105000,602,3,13000,0
56,24000,756,23,37000,1
43,82000,716,13,27000,0
28,48000,585,2,11500,0
59,21000,768,26,40000,1
35,68000,640,7,19000,0
51,29000,740,18,33000,1
47,90000,725,15,30000,0
24,32000,535,1,7200,0
63,22000,776,29,43000,1
38,75000,675,9,22000,0
32,52000,618,5,16000,0
50,26000,742,17,33000,1
44,86000,720,13,28000,0
26,118000,568,2,10000,0
55,24000,752,22,37000,1
41,79000,710,11,26000,0
29,44000,590,2,12000,0
58,22000,760,25,38000,1
37,70000,652,8,20000,0
22,94000,488,0,5000,0
66,20000,780,30,44500,1
34,60000,624,6,17000,0
48,36000,734,15,30000,1
43,84000,718,12,27000,0
25,36000,545,1,8500,0
53,27000,746,20,35000,1
46,88000,722,14,29500,0
30,112000,595,3,13500,0
56,23000,758,23,37500,1
38,73000,660,9,21000,0
21,92000,482,0,4800,0
65,21000,778,30,44000,1
35,66000,630,7,18500,0
50,31000,738,17,32000,1
40,82000,700,11,25000,0
27,40000,568,2,10500,0
54,26000,750,21,35500,1
45,86000,722,14,29000,0
22,88000,495,0,5500,0
60,21500,764,27,41000,1
42,82000,714,12,27000,0
31,50000,605,4,15000,0
58,23500,756,24,38000,1
36,70000,645,8,19500,0
47,35000,728,15,30000,1
24,30000,520,1,7000,0
63,20000,776,29,43000,1
39,78000,695,10,24000,0
28,115000,582,2,11000,0
52,28500,742,19,33500,1
44,84000,719,13,28000,0
20,90000,478,0,4400,0
67,20500,781,30,45500,1
33,62000,622,5,16000,0
50,33000,736,17,32500,1
41,80000,706,11,25500,0
26,38000,558,2,9800,0
55,26000,750,22,36500,1
38,74000,663,9,21000,0
29,108000,584,2,12000,0
61,21000,768,28,41500,1
47,87000,724,14,30000,0
23,29000,505,0,5800,0
57,24000,757,23,38000,1
35,64000,635,7,19000,0
49,34000,733,16,31000,1
43,83000,716,12,27500,0
27,39000,564,2,10500,0
53,26500,744,20,35000,1
44,86000,722,13,29000,0
30,116000,592,3,13500,0
59,22000,761,26,39500,1
37,72000,655,8,21000,0
48,36500,728,15,30500,1
22,89000,490,0,5000,0
64,20000,776,30,44000,1
35,65000,628,7,18500,0
50,32000,738,17,32000,1
40,81000,700,11,25500,0
26,37000,556,2,9500,0
54,26500,748,21,35000,1
45,87000,722,14,29500,0
31,48000,602,4,14500,0
58,22500,759,25,39000,1
38,73000,658,9,21500,0
47,36000,726,15,30000,1
23,31000,510,0,6200,0
64,20500,775,29,43500,1
39,79000,696,10,24000,0
27,42000,566,2,10500,0
52,28000,742,19,33500,1
43,83500,716,12,27500,0
28,52000,580,2,11500,0
56,24500,756,22,37000,1
37,71000,652,8,20500,0
48,36000,726,15,30500,1
24,31000,518,1,7000,0
63,20500,774,29,43000,1
40,80000,698,11,25000,0
29,44000,586,2,12000,0
53,27500,742,20,34500,1
45,85000,720,14,29000,0
22,91000,485,0,5200,0
66,21000,779,30,44500,1
34,63000,623,6,17000,0
51,30000,740,18,32500,1
41,80500,705,11,25500,0
27,38500,563,2,10500,0
55,25500,750,21,36000,1
46,87500,723,14,29500,0
30,110000,593,3,13500,0
60,22000,765,27,41000,1
